region,site,transect,water_content_vol_percent,pf_eval,pf_fit,kpa_eval,kpa_fit
Erie,CRC,transition,6.74,NA,4.936,NA,8629.79
Erie,CRC,transition,6.65,NA,4.956,NA,9036.49
Erie,CRC,transition,6.56,NA,4.976,NA,9462.37
Erie,CRC,transition,6.47,NA,4.996,NA,9908.32
Erie,CRC,transition,6.38,NA,5.016,NA,10375.28
Erie,CRC,transition,6.3,NA,5.036,NA,10864.26
Erie,CRC,transition,6.21,NA,5.056,NA,11376.27
Erie,CRC,transition,6.13,NA,5.076,NA,11912.42
Erie,CRC,transition,6.04,NA,5.096,NA,12473.84
Erie,CRC,transition,5.96,NA,5.116,NA,13061.71
Erie,CRC,transition,5.88,NA,5.136,NA,13677.29
Erie,CRC,transition,5.8,NA,5.156,NA,14321.88
Erie,CRC,transition,5.73,NA,5.176,NA,14996.85
Erie,CRC,transition,5.65,NA,5.196,NA,15703.63
Erie,CRC,transition,5.57,NA,5.216,NA,16443.72
Erie,CRC,transition,5.5,NA,5.236,NA,17218.69
Erie,CRC,transition,5.42,NA,5.257,NA,18071.74
Erie,CRC,transition,5.35,NA,5.277,NA,18923.44
Erie,CRC,transition,5.28,NA,5.297,NA,19815.27
Erie,CRC,transition,5.21,NA,5.317,NA,20749.14
Erie,CRC,transition,5.14,NA,5.337,NA,21727.01
Erie,CRC,transition,5.07,NA,5.357,NA,22750.97
Erie,CRC,transition,5,NA,5.377,NA,23823.19
Erie,CRC,transition,4.93,NA,5.397,NA,24945.95
Erie,CRC,transition,4.86,NA,5.417,NA,26121.61
Erie,CRC,transition,4.8,NA,5.437,NA,27352.69
Erie,CRC,transition,4.73,NA,5.457,NA,28641.78
Erie,CRC,transition,4.67,NA,5.477,NA,29991.63
Erie,CRC,transition,4.61,NA,5.497,NA,31405.09
Erie,CRC,transition,4.55,NA,5.517,NA,32885.16
Erie,CRC,transition,4.48,NA,5.537,NA,34434.99
Erie,CRC,transition,4.42,NA,5.557,NA,36057.86
Erie,CRC,transition,4.36,NA,5.577,NA,37757.22
Erie,CRC,transition,4.3,NA,5.597,NA,39536.66
Erie,CRC,transition,4.25,NA,5.617,NA,41399.97
Erie,CRC,transition,4.19,NA,5.637,NA,43351.09
Erie,CRC,transition,4.13,NA,5.657,NA,45394.16
Erie,CRC,transition,4.08,NA,5.677,NA,47533.52
Erie,CRC,transition,4.02,NA,5.697,NA,49773.71
Erie,CRC,transition,3.97,NA,5.717,NA,52119.47
Erie,CRC,transition,3.91,NA,5.737,NA,54575.79
Erie,CRC,transition,3.86,NA,5.758,NA,57279.6
Erie,CRC,transition,3.81,NA,5.778,NA,59979.11
Erie,CRC,transition,3.76,NA,5.798,NA,62805.84
Erie,CRC,transition,3.71,NA,5.818,NA,65765.78
Erie,CRC,transition,3.66,NA,5.838,NA,68865.23
Erie,CRC,transition,3.61,NA,5.858,NA,72110.75
Erie,CRC,transition,3.56,NA,5.878,NA,75509.22
Erie,CRC,transition,3.51,NA,5.898,NA,79067.86
Erie,CRC,transition,3.46,NA,5.918,NA,82794.22
Erie,CRC,transition,3.42,NA,5.938,NA,86696.19
Erie,CRC,transition,3.37,NA,5.958,NA,90782.05
Erie,CRC,transition,3.33,NA,5.978,NA,95060.48
Erie,CRC,transition,3.28,NA,5.998,NA,99540.54
Erie,CRC,transition,3.24,NA,6.018,NA,104231.74
Erie,CRC,transition,3.19,NA,6.038,NA,109144.03
Erie,CRC,transition,3.15,NA,6.058,NA,114287.83
Erie,CRC,transition,3.11,NA,6.078,NA,119674.05
Erie,CRC,transition,3.07,NA,6.098,NA,125314.12
Erie,CRC,transition,3.02,NA,6.118,NA,131219.99
Erie,CRC,transition,2.98,NA,6.138,NA,137404.2
Erie,CRC,transition,2.94,NA,6.158,NA,143879.86
Erie,CRC,transition,2.9,NA,6.178,NA,150660.71
Erie,CRC,transition,2.86,NA,6.198,NA,157761.13
Erie,CRC,transition,2.83,NA,6.218,NA,165196.18
Erie,CRC,transition,2.79,NA,6.238,NA,172981.64
Erie,CRC,transition,2.75,NA,6.259,NA,181551.57
Erie,CRC,transition,2.71,NA,6.279,NA,190107.83
Erie,CRC,transition,2.68,NA,6.299,NA,199067.33
Erie,CRC,transition,2.64,NA,6.319,NA,208449.09
Erie,CRC,transition,2.6,NA,6.339,NA,218272.99
Erie,CRC,transition,2.57,NA,6.359,NA,228559.88
Erie,CRC,transition,2.54,NA,6.379,NA,239331.58
Erie,CRC,transition,2.5,NA,6.399,NA,250610.93
Erie,CRC,transition,2.47,NA,6.419,NA,262421.85
Erie,CRC,transition,2.43,NA,6.439,NA,274789.42
Erie,CRC,transition,2.4,NA,6.459,NA,287739.84
Erie,CRC,transition,2.37,NA,6.479,NA,301300.6
Erie,CRC,transition,2.34,NA,6.499,NA,315500.46
Erie,CRC,transition,2.31,NA,6.519,NA,330369.54
Erie,CRC,transition,2.27,NA,6.539,NA,345939.38
Erie,CRC,transition,2.24,NA,6.559,NA,362243
Erie,CRC,transition,2.21,NA,6.579,NA,379314.98
Erie,CRC,transition,2.18,NA,6.599,NA,397191.55
Erie,CRC,transition,2.15,NA,6.619,NA,415910.61
Erie,CRC,transition,2.12,NA,6.639,NA,435511.87
Erie,CRC,transition,2.1,NA,6.659,NA,456036.92
Erie,CRC,transition,2.07,NA,6.679,NA,477529.27
Erie,CRC,transition,2.04,NA,6.699,NA,500034.53
Erie,CRC,transition,2.01,NA,6.719,NA,523600.44
Erie,CRC,transition,1.99,NA,6.739,NA,548276.96
Erie,CRC,transition,1.96,NA,6.76,NA,575439.94
Erie,CRC,transition,1.93,NA,6.78,NA,602559.59
Erie,CRC,transition,1.91,NA,6.8,NA,630957.34
Erie,CRC,transition,1.88,NA,6.82,NA,660693.45
Erie,CRC,transition,1.86,NA,6.84,NA,691830.97
Erie,CRC,transition,1.83,NA,6.86,NA,724435.96
Erie,CRC,transition,1.81,NA,6.88,NA,758577.58
Erie,CRC,transition,1.78,NA,6.9,NA,794328.23
Erie,CRC,transition,1.76,NA,6.92,NA,831763.77
Erie,CRC,transition,1.73,NA,6.94,NA,870963.59
Erie,CRC,transition,1.71,NA,6.96,NA,912010.84
Erie,CRC,transition,1.69,NA,6.98,NA,954992.59
Erie,CRC,transition,1.66,NA,7,NA,1.00E+06
Erie,CRC,upland,47.41,-0.455,NA,0.04,NA
Erie,CRC,upland,47.34,-0.108,NA,0.08,NA
Erie,CRC,upland,47.26,0.033,NA,0.11,NA
Erie,CRC,upland,47.18,0.114,NA,0.13,NA
Erie,CRC,upland,47.1,0.151,NA,0.14,NA
Erie,CRC,upland,47.01,0.191,NA,0.16,NA
Erie,CRC,upland,46.92,0.238,NA,0.17,NA
Erie,CRC,upland,46.82,0.282,NA,0.19,NA
Erie,CRC,upland,46.72,0.321,NA,0.21,NA
Erie,CRC,upland,46.61,0.363,NA,0.23,NA
Erie,CRC,upland,46.5,0.394,NA,0.25,NA
Erie,CRC,upland,46.38,0.416,NA,0.26,NA
Erie,CRC,upland,46.26,0.45,NA,0.28,NA
Erie,CRC,upland,46.13,0.478,NA,0.3,NA
Erie,CRC,upland,46.01,0.496,NA,0.31,NA
Erie,CRC,upland,45.89,0.516,NA,0.33,NA
Erie,CRC,upland,45.76,0.542,NA,0.35,NA
Erie,CRC,upland,45.62,0.569,NA,0.37,NA
Erie,CRC,upland,45.47,0.609,NA,0.41,NA
Erie,CRC,upland,45.32,0.651,NA,0.45,NA
Erie,CRC,upland,45.18,0.667,NA,0.46,NA
Erie,CRC,upland,45.04,0.682,NA,0.48,NA
Erie,CRC,upland,44.89,0.711,NA,0.51,NA
Erie,CRC,upland,44.73,0.732,NA,0.54,NA
Erie,CRC,upland,44.58,0.746,NA,0.56,NA
Erie,CRC,upland,44.44,0.766,NA,0.58,NA
Erie,CRC,upland,44.29,0.778,NA,0.6,NA
Erie,CRC,upland,44.14,0.793,0.507,0.62,0.32
Erie,CRC,upland,43.99,0.819,NA,0.66,NA
Erie,CRC,upland,43.83,0.846,0.988,0.7,0.97
Erie,CRC,upland,43.68,0.866,NA,0.73,NA
Erie,CRC,upland,43.53,0.884,NA,0.77,NA
Erie,CRC,upland,43.37,0.902,1.248,0.8,1.77
Erie,CRC,upland,43.2,0.927,NA,0.85,NA
Erie,CRC,upland,43.01,0.971,NA,0.94,NA
Erie,CRC,upland,42.83,1.011,NA,1.03,NA
Erie,CRC,upland,42.65,1.029,NA,1.07,NA
Erie,CRC,upland,42.48,1.046,NA,1.11,NA
Erie,CRC,upland,42.31,1.074,NA,1.19,NA
Erie,CRC,upland,42.12,1.108,NA,1.28,NA
Erie,CRC,upland,41.94,1.137,NA,1.37,NA
Erie,CRC,upland,41.75,1.168,NA,1.47,NA
Erie,CRC,upland,41.56,1.197,NA,1.57,NA
Erie,CRC,upland,41.37,1.222,NA,1.67,NA
Erie,CRC,upland,41.18,1.252,NA,1.79,NA
Erie,CRC,upland,40.97,1.28,NA,1.91,NA
Erie,CRC,upland,40.76,1.307,1.77,2.03,5.89
Erie,CRC,upland,40.54,1.339,NA,2.18,NA
Erie,CRC,upland,40.3,1.381,NA,2.4,NA
Erie,CRC,upland,40.04,1.43,NA,2.69,NA
Erie,CRC,upland,39.78,1.476,NA,2.99,NA
Erie,CRC,upland,39.52,1.522,NA,3.33,NA
Erie,CRC,upland,39.26,1.57,NA,3.72,NA
Erie,CRC,upland,39,1.615,NA,4.12,NA
Erie,CRC,upland,38.76,1.658,NA,4.55,NA
Erie,CRC,upland,38.52,1.7,NA,5.01,NA
Erie,CRC,upland,38.28,1.744,NA,5.55,NA
Erie,CRC,upland,38.03,1.787,NA,6.12,NA
Erie,CRC,upland,37.78,1.829,NA,6.75,NA
Erie,CRC,upland,37.54,1.869,NA,7.4,NA
Erie,CRC,upland,37.28,1.913,NA,8.18,NA
Erie,CRC,upland,37.01,1.956,NA,9.04,NA
Erie,CRC,upland,36.75,1.995,NA,9.89,NA
Erie,CRC,upland,36.49,2.034,NA,10.81,NA
Erie,CRC,upland,36.23,2.073,NA,11.83,NA
Erie,CRC,upland,35.97,2.109,NA,12.85,NA
Erie,CRC,upland,35.72,2.143,NA,13.9,NA
Erie,CRC,upland,35.45,2.178,NA,15.07,NA
Erie,CRC,upland,35.18,2.212,NA,16.29,NA
Erie,CRC,upland,34.91,2.244,NA,17.54,NA
Erie,CRC,upland,34.64,2.274,NA,18.79,NA
Erie,CRC,upland,34.37,2.305,NA,20.18,NA
Erie,CRC,upland,34.09,2.335,NA,21.63,NA
Erie,CRC,upland,33.8,2.366,NA,23.23,NA
Erie,CRC,upland,33.51,2.397,NA,24.95,NA
Erie,CRC,upland,33.22,2.425,NA,26.61,NA
Erie,CRC,upland,32.92,2.453,NA,28.38,NA
Erie,CRC,upland,32.63,2.481,NA,30.27,NA
Erie,CRC,upland,32.33,2.507,NA,32.14,NA
Erie,CRC,upland,32.04,2.533,NA,34.12,NA
Erie,CRC,upland,31.75,2.557,NA,36.06,NA
Erie,CRC,upland,31.46,2.58,NA,38.02,NA
Erie,CRC,upland,31.16,2.603,NA,40.09,NA
Erie,CRC,upland,30.86,2.626,NA,42.27,NA
Erie,CRC,upland,30.56,2.648,NA,44.46,NA
Erie,CRC,upland,30.25,2.669,NA,46.67,NA
Erie,CRC,upland,5.13,3.944,NA,879.02,NA
Erie,CRC,upland,1.12,6.22,NA,165958.69,NA
Erie,CRC,upland,3.91,5.67,NA,46773.51,NA
Erie,CRC,upland,44.24,NA,-3,NA,0
Erie,CRC,upland,44.24,NA,-2.98,NA,0
Erie,CRC,upland,44.24,NA,-2.96,NA,0
Erie,CRC,upland,44.24,NA,-2.94,NA,0
Erie,CRC,upland,44.24,NA,-2.92,NA,0
Erie,CRC,upland,44.24,NA,-2.9,NA,0
Erie,CRC,upland,44.24,NA,-2.88,NA,0
Erie,CRC,upland,44.24,NA,-2.86,NA,0
Erie,CRC,upland,44.24,NA,-2.84,NA,0
Erie,CRC,upland,44.24,NA,-2.82,NA,0
Erie,CRC,upland,44.24,NA,-2.8,NA,0
Erie,CRC,upland,44.24,NA,-2.78,NA,0
Erie,CRC,upland,44.24,NA,-2.76,NA,0
Erie,CRC,upland,44.24,NA,-2.739,NA,0
Erie,CRC,upland,44.24,NA,-2.719,NA,0
Erie,CRC,upland,44.24,NA,-2.699,NA,0
Erie,CRC,upland,44.24,NA,-2.679,NA,0
Erie,CRC,upland,44.24,NA,-2.659,NA,0
Erie,CRC,upland,44.24,NA,-2.639,NA,0
Erie,CRC,upland,44.24,NA,-2.619,NA,0
Erie,CRC,upland,44.24,NA,-2.599,NA,0
Erie,CRC,upland,44.24,NA,-2.579,NA,0
Erie,CRC,upland,44.24,NA,-2.559,NA,0
Erie,CRC,upland,44.24,NA,-2.539,NA,0
Erie,CRC,upland,44.24,NA,-2.519,NA,0
Erie,CRC,upland,44.24,NA,-2.499,NA,0
Erie,CRC,upland,44.24,NA,-2.479,NA,0
Erie,CRC,upland,44.24,NA,-2.459,NA,0
Erie,CRC,upland,44.24,NA,-2.439,NA,0
Erie,CRC,upland,44.24,NA,-2.419,NA,0
Erie,CRC,upland,44.24,NA,-2.399,NA,0
Erie,CRC,upland,44.24,NA,-2.379,NA,0
Erie,CRC,upland,44.24,NA,-2.359,NA,0
Erie,CRC,upland,44.24,NA,-2.339,NA,0
Erie,CRC,upland,44.24,NA,-2.319,NA,0
Erie,CRC,upland,44.24,NA,-2.299,NA,0
Erie,CRC,upland,44.24,NA,-2.279,NA,0
Erie,CRC,upland,44.24,NA,-2.259,NA,0
Erie,CRC,upland,44.24,NA,-2.238,NA,0
Erie,CRC,upland,44.24,NA,-2.218,NA,0
Erie,CRC,upland,44.24,NA,-2.198,NA,0
Erie,CRC,upland,44.24,NA,-2.178,NA,0
Erie,CRC,upland,44.24,NA,-2.158,NA,0
Erie,CRC,upland,44.24,NA,-2.138,NA,0
Erie,CRC,upland,44.24,NA,-2.118,NA,0
Erie,CRC,upland,44.24,NA,-2.098,NA,0
Erie,CRC,upland,44.24,NA,-2.078,NA,0
Erie,CRC,upland,44.24,NA,-2.058,NA,0
Erie,CRC,upland,44.24,NA,-2.038,NA,0
Erie,CRC,upland,44.24,NA,-2.018,NA,0
Erie,CRC,upland,44.24,NA,-1.998,NA,0
Erie,CRC,upland,44.24,NA,-1.978,NA,0
Erie,CRC,upland,44.24,NA,-1.958,NA,0
Erie,CRC,upland,44.24,NA,-1.938,NA,0
Erie,CRC,upland,44.24,NA,-1.918,NA,0
Erie,CRC,upland,44.24,NA,-1.898,NA,0
Erie,CRC,upland,44.24,NA,-1.878,NA,0
Erie,CRC,upland,44.24,NA,-1.858,NA,0
Erie,CRC,upland,44.24,NA,-1.838,NA,0
Erie,CRC,upland,44.24,NA,-1.818,NA,0
Erie,CRC,upland,44.24,NA,-1.798,NA,0
Erie,CRC,upland,44.24,NA,-1.778,NA,0
Erie,CRC,upland,44.24,NA,-1.758,NA,0
Erie,CRC,upland,44.24,NA,-1.737,NA,0
Erie,CRC,upland,44.24,NA,-1.717,NA,0
Erie,CRC,upland,44.24,NA,-1.697,NA,0
Erie,CRC,upland,44.24,NA,-1.677,NA,0
Erie,CRC,upland,44.24,NA,-1.657,NA,0
Erie,CRC,upland,44.24,NA,-1.637,NA,0
Erie,CRC,upland,44.24,NA,-1.617,NA,0
Erie,CRC,upland,44.24,NA,-1.597,NA,0
Erie,CRC,upland,44.24,NA,-1.577,NA,0
Erie,CRC,upland,44.24,NA,-1.557,NA,0
Erie,CRC,upland,44.24,NA,-1.537,NA,0
Erie,CRC,upland,44.24,NA,-1.517,NA,0
Erie,CRC,upland,44.24,NA,-1.497,NA,0
Erie,CRC,upland,44.24,NA,-1.477,NA,0
Erie,CRC,upland,44.24,NA,-1.457,NA,0
Erie,CRC,upland,44.24,NA,-1.437,NA,0
Erie,CRC,upland,44.24,NA,-1.417,NA,0
Erie,CRC,upland,44.24,NA,-1.397,NA,0
Erie,CRC,upland,44.24,NA,-1.377,NA,0
Erie,CRC,upland,44.24,NA,-1.357,NA,0
Erie,CRC,upland,44.24,NA,-1.337,NA,0
Erie,CRC,upland,44.24,NA,-1.317,NA,0
Erie,CRC,upland,44.24,NA,-1.297,NA,0.01
Erie,CRC,upland,44.24,NA,-1.277,NA,0.01
Erie,CRC,upland,44.24,NA,-1.257,NA,0.01
Erie,CRC,upland,44.24,NA,-1.236,NA,0.01
Erie,CRC,upland,44.24,NA,-1.216,NA,0.01
Erie,CRC,upland,44.24,NA,-1.196,NA,0.01
Erie,CRC,upland,44.24,NA,-1.176,NA,0.01
Erie,CRC,upland,44.24,NA,-1.156,NA,0.01
Erie,CRC,upland,44.24,NA,-1.136,NA,0.01
Erie,CRC,upland,44.24,NA,-1.116,NA,0.01
Erie,CRC,upland,44.24,NA,-1.096,NA,0.01
Erie,CRC,upland,44.24,NA,-1.076,NA,0.01
Erie,CRC,upland,44.24,NA,-1.056,NA,0.01
Erie,CRC,upland,44.24,NA,-1.036,NA,0.01
Erie,CRC,upland,44.24,NA,-1.016,NA,0.01
Erie,CRC,upland,44.24,NA,-0.996,NA,0.01
Erie,CRC,upland,44.24,NA,-0.976,NA,0.01
Erie,CRC,upland,44.24,NA,-0.956,NA,0.01
Erie,CRC,upland,44.24,NA,-0.936,NA,0.01
Erie,CRC,upland,44.24,NA,-0.916,NA,0.01
Erie,CRC,upland,44.24,NA,-0.896,NA,0.01
Erie,CRC,upland,44.24,NA,-0.876,NA,0.01
Erie,CRC,upland,44.24,NA,-0.856,NA,0.01
Erie,CRC,upland,44.24,NA,-0.836,NA,0.01
Erie,CRC,upland,44.24,NA,-0.816,NA,0.02
Erie,CRC,upland,44.24,NA,-0.796,NA,0.02
Erie,CRC,upland,44.24,NA,-0.776,NA,0.02
Erie,CRC,upland,44.24,NA,-0.756,NA,0.02
Erie,CRC,upland,44.24,NA,-0.735,NA,0.02
Erie,CRC,upland,44.23,NA,-0.715,NA,0.02
Erie,CRC,upland,44.23,NA,-0.695,NA,0.02
Erie,CRC,upland,44.23,NA,-0.675,NA,0.02
Erie,CRC,upland,44.23,NA,-0.655,NA,0.02
Erie,CRC,upland,44.23,NA,-0.635,NA,0.02
Erie,CRC,upland,44.23,NA,-0.615,NA,0.02
Erie,CRC,upland,44.23,NA,-0.595,NA,0.03
Erie,CRC,upland,44.23,NA,-0.575,NA,0.03
Erie,CRC,upland,44.23,NA,-0.555,NA,0.03
Erie,CRC,upland,44.23,NA,-0.535,NA,0.03
Erie,CRC,upland,44.23,NA,-0.515,NA,0.03
Erie,CRC,upland,44.23,NA,-0.495,NA,0.03
Erie,CRC,upland,44.23,NA,-0.475,NA,0.03
Erie,CRC,upland,44.23,NA,-0.455,NA,0.04
Erie,CRC,upland,44.23,NA,-0.435,NA,0.04
Erie,CRC,upland,44.23,NA,-0.415,NA,0.04
Erie,CRC,upland,44.23,NA,-0.395,NA,0.04
Erie,CRC,upland,44.23,NA,-0.375,NA,0.04
Erie,CRC,upland,44.23,NA,-0.355,NA,0.04
Erie,CRC,upland,44.23,NA,-0.335,NA,0.05
Erie,CRC,upland,44.23,NA,-0.315,NA,0.05
Erie,CRC,upland,44.23,NA,-0.295,NA,0.05
Erie,CRC,upland,44.23,NA,-0.275,NA,0.05
Erie,CRC,upland,44.23,NA,-0.255,NA,0.06
Erie,CRC,upland,44.23,NA,-0.234,NA,0.06
Erie,CRC,upland,44.23,NA,-0.214,NA,0.06
Erie,CRC,upland,44.23,NA,-0.194,NA,0.06
Erie,CRC,upland,44.22,NA,-0.174,NA,0.07
Erie,CRC,upland,44.22,NA,-0.154,NA,0.07
Erie,CRC,upland,44.22,NA,-0.134,NA,0.07
Erie,CRC,upland,44.22,NA,-0.114,NA,0.08
Erie,CRC,upland,44.22,NA,-0.094,NA,0.08
Erie,CRC,upland,44.22,NA,-0.074,NA,0.08
Erie,CRC,upland,44.22,NA,-0.054,NA,0.09
Erie,CRC,upland,44.22,NA,-0.034,NA,0.09
Erie,CRC,upland,44.22,NA,-0.014,NA,0.1
Erie,CRC,upland,44.22,NA,0.006,NA,0.1
Erie,CRC,upland,44.21,NA,0.026,NA,0.11
Erie,CRC,upland,44.21,NA,0.046,NA,0.11
Erie,CRC,upland,44.21,NA,0.066,NA,0.12
Erie,CRC,upland,44.21,NA,0.086,NA,0.12
Erie,CRC,upland,44.21,NA,0.106,NA,0.13
Erie,CRC,upland,44.21,NA,0.126,NA,0.13
Erie,CRC,upland,44.2,NA,0.146,NA,0.14
Erie,CRC,upland,44.2,NA,0.166,NA,0.15
Erie,CRC,upland,44.2,NA,0.186,NA,0.15
Erie,CRC,upland,44.2,NA,0.206,NA,0.16
Erie,CRC,upland,44.2,NA,0.226,NA,0.17
Erie,CRC,upland,44.19,NA,0.246,NA,0.18
Erie,CRC,upland,44.19,NA,0.267,NA,0.18
Erie,CRC,upland,44.19,NA,0.287,NA,0.19
Erie,CRC,upland,44.18,NA,0.307,NA,0.2
Erie,CRC,upland,44.18,NA,0.327,NA,0.21
Erie,CRC,upland,44.18,NA,0.347,NA,0.22
Erie,CRC,upland,44.17,NA,0.367,NA,0.23
Erie,CRC,upland,44.17,NA,0.387,NA,0.24
Erie,CRC,upland,44.17,NA,0.407,NA,0.26
Erie,CRC,upland,44.16,NA,0.427,NA,0.27
Erie,CRC,upland,44.16,NA,0.447,NA,0.28
Erie,CRC,upland,44.15,NA,0.467,NA,0.29
Erie,CRC,upland,44.15,NA,0.487,NA,0.31
Erie,CRC,upland,44.13,NA,0.527,NA,0.34
Erie,CRC,upland,44.13,NA,0.547,NA,0.35
Erie,CRC,upland,44.12,NA,0.567,NA,0.37
Erie,CRC,upland,44.11,NA,0.587,NA,0.39
Erie,CRC,upland,44.11,NA,0.607,NA,0.4
Erie,CRC,upland,44.1,NA,0.627,NA,0.42
Erie,CRC,upland,44.09,NA,0.647,NA,0.44
Erie,CRC,upland,44.08,NA,0.667,NA,0.46
Erie,CRC,upland,44.07,NA,0.687,NA,0.49
Erie,CRC,upland,44.06,NA,0.707,NA,0.51
Erie,CRC,upland,44.05,NA,0.727,NA,0.53
Erie,CRC,upland,44.04,NA,0.747,NA,0.56
Erie,CRC,upland,44.03,NA,0.768,NA,0.59
Erie,CRC,upland,44.01,NA,0.788,NA,0.61
Erie,CRC,upland,44,NA,0.808,NA,0.64
Erie,CRC,upland,43.98,NA,0.828,NA,0.67
Erie,CRC,upland,43.97,NA,0.848,NA,0.7
Erie,CRC,upland,43.95,NA,0.868,NA,0.74
Erie,CRC,upland,43.94,NA,0.888,NA,0.77
Erie,CRC,upland,43.92,NA,0.908,NA,0.81
Erie,CRC,upland,43.9,NA,0.928,NA,0.85
Erie,CRC,upland,43.88,NA,0.948,NA,0.89
Erie,CRC,upland,43.85,NA,0.968,NA,0.93
Erie,CRC,upland,43.81,NA,1.008,NA,1.02
Erie,CRC,upland,43.78,NA,1.028,NA,1.07
Erie,CRC,upland,43.75,NA,1.048,NA,1.12
Erie,CRC,upland,43.72,NA,1.068,NA,1.17
Erie,CRC,upland,43.69,NA,1.088,NA,1.22
Erie,CRC,upland,43.66,NA,1.108,NA,1.28
Erie,CRC,upland,43.63,NA,1.128,NA,1.34
Erie,CRC,upland,43.59,NA,1.148,NA,1.41
Erie,CRC,upland,43.55,NA,1.168,NA,1.47
Erie,CRC,upland,43.51,NA,1.188,NA,1.54
Erie,CRC,upland,43.47,NA,1.208,NA,1.61
Erie,CRC,upland,43.42,NA,1.228,NA,1.69
Erie,CRC,upland,43.32,NA,1.269,NA,1.86
Erie,CRC,upland,43.27,NA,1.289,NA,1.95
Erie,CRC,upland,43.21,NA,1.309,NA,2.04
Erie,CRC,upland,43.15,NA,1.329,NA,2.13
Erie,CRC,upland,43.09,NA,1.349,NA,2.23
Erie,CRC,upland,43.03,NA,1.369,NA,2.34
Erie,CRC,upland,42.96,NA,1.389,NA,2.45
Erie,CRC,upland,42.88,NA,1.409,NA,2.56
Erie,CRC,upland,42.81,NA,1.429,NA,2.69
Erie,CRC,upland,42.73,NA,1.449,NA,2.81
Erie,CRC,upland,42.64,NA,1.469,NA,2.94
Erie,CRC,upland,42.55,NA,1.489,NA,3.08
Erie,CRC,upland,42.46,NA,1.509,NA,3.23
Erie,CRC,upland,42.36,NA,1.529,NA,3.38
Erie,CRC,upland,42.26,NA,1.549,NA,3.54
Erie,CRC,upland,42.15,NA,1.569,NA,3.71
Erie,CRC,upland,42.03,NA,1.589,NA,3.88
Erie,CRC,upland,41.91,NA,1.609,NA,4.06
Erie,CRC,upland,41.79,NA,1.629,NA,4.26
Erie,CRC,upland,41.66,NA,1.649,NA,4.46
Erie,CRC,upland,41.53,NA,1.669,NA,4.67
Erie,CRC,upland,41.38,NA,1.689,NA,4.89
Erie,CRC,upland,41.24,NA,1.709,NA,5.12
Erie,CRC,upland,41.08,NA,1.729,NA,5.36
Erie,CRC,upland,40.92,NA,1.749,NA,5.61
Erie,CRC,upland,40.59,NA,1.79,NA,6.17
Erie,CRC,upland,40.41,NA,1.81,NA,6.46
Erie,CRC,upland,40.22,NA,1.83,NA,6.76
Erie,CRC,upland,40.03,NA,1.85,NA,7.08
Erie,CRC,upland,39.83,NA,1.87,NA,7.41
Erie,CRC,upland,39.62,NA,1.89,NA,7.76
Erie,CRC,upland,39.41,NA,1.91,NA,8.13
Erie,CRC,upland,39.19,NA,1.93,NA,8.51
Erie,CRC,upland,38.97,NA,1.95,NA,8.91
Erie,CRC,upland,38.73,NA,1.97,NA,9.33
Erie,CRC,upland,38.49,NA,1.99,NA,9.77
Erie,CRC,upland,38.25,NA,2.01,NA,10.23
Erie,CRC,upland,38,NA,2.03,NA,10.72
Erie,CRC,upland,37.74,NA,2.05,NA,11.22
Erie,CRC,upland,37.47,NA,2.07,NA,11.75
Erie,CRC,upland,37.2,NA,2.09,NA,12.3
Erie,CRC,upland,36.93,NA,2.11,NA,12.88
Erie,CRC,upland,36.64,NA,2.13,NA,13.49
Erie,CRC,upland,36.36,NA,2.15,NA,14.13
Erie,CRC,upland,36.06,NA,2.17,NA,14.79
Erie,CRC,upland,35.77,NA,2.19,NA,15.49
Erie,CRC,upland,35.46,NA,2.21,NA,16.22
Erie,CRC,upland,35.16,NA,2.23,NA,16.98
Erie,CRC,upland,34.85,NA,2.251,NA,17.82
Erie,CRC,upland,34.53,NA,2.271,NA,18.66
Erie,CRC,upland,34.21,NA,2.291,NA,19.54
Erie,CRC,upland,33.89,NA,2.311,NA,20.46
Erie,CRC,upland,33.57,NA,2.331,NA,21.43
Erie,CRC,upland,33.24,NA,2.351,NA,22.44
Erie,CRC,upland,32.91,NA,2.371,NA,23.5
Erie,CRC,upland,32.58,NA,2.391,NA,24.6
Erie,CRC,upland,32.24,NA,2.411,NA,25.76
Erie,CRC,upland,31.9,NA,2.431,NA,26.98
Erie,CRC,upland,31.57,NA,2.451,NA,28.25
Erie,CRC,upland,31.23,NA,2.471,NA,29.58
Erie,CRC,upland,30.89,NA,2.491,NA,30.97
Erie,CRC,upland,30.55,NA,2.511,NA,32.43
Erie,CRC,upland,30.21,NA,2.531,NA,33.96
Erie,CRC,upland,29.87,NA,2.551,NA,35.56
Erie,CRC,upland,29.52,NA,2.571,NA,37.24
Erie,CRC,upland,29.18,NA,2.591,NA,38.99
Erie,CRC,upland,28.84,NA,2.611,NA,40.83
Erie,CRC,upland,28.51,NA,2.631,NA,42.76
Erie,CRC,upland,28.17,NA,2.651,NA,44.77
Erie,CRC,upland,27.83,NA,2.671,NA,46.88
Erie,CRC,upland,27.49,NA,2.691,NA,49.09
Erie,CRC,upland,27.16,NA,2.711,NA,51.4
Erie,CRC,upland,26.83,NA,2.731,NA,53.83
Erie,CRC,upland,26.5,NA,2.752,NA,56.49
Erie,CRC,upland,26.17,NA,2.772,NA,59.16
