"sample_label","analysis","name","value","region","site","transect","tree_number","horizon"
"COMPASS_Dec2021_064","PH","pH",5,"Erie","OWC","upland","104","A"
"COMPASS_Dec2021_064","PH","spConductance_mscm",0.07,"Erie","OWC","upland","104","A"
"COMPASS_Dec2021_065","PH","pH",5.7,"Erie","OWC","upland","105","A"
"COMPASS_Dec2021_065","PH","spConductance_mscm",0.11,"Erie","OWC","upland","105","A"
"COMPASS_Dec2021_066","PH","pH",6.3,"Erie","OWC","upland","106","A"
"COMPASS_Dec2021_066","PH","spConductance_mscm",0.04,"Erie","OWC","upland","106","A"
"COMPASS_Dec2021_067","PH","pH",6.4,"Erie","OWC","upland","107","A"
"COMPASS_Dec2021_067","PH","spConductance_mscm",0.08,"Erie","OWC","upland","107","A"
"COMPASS_Dec2021_068","PH","pH",6.6,"Erie","OWC","upland","108","A"
"COMPASS_Dec2021_068","PH","spConductance_mscm",0.14,"Erie","OWC","upland","108","A"
"COMPASS_Dec2021_069","PH","pH",6.7,"Erie","OWC","upland","109","A"
"COMPASS_Dec2021_069","PH","spConductance_mscm",0.07,"Erie","OWC","upland","109","A"
"COMPASS_Dec2021_070","PH","pH",7.2,"Erie","OWC","transition","120","A"
"COMPASS_Dec2021_070","PH","spConductance_mscm",0.08,"Erie","OWC","transition","120","A"
"COMPASS_Dec2021_071","PH","pH",6.8,"Erie","OWC","transition","121","A"
"COMPASS_Dec2021_071","PH","spConductance_mscm",0.11,"Erie","OWC","transition","121","A"
"COMPASS_Dec2021_072","PH","pH",7.1,"Erie","OWC","transition","122","A"
"COMPASS_Dec2021_072","PH","spConductance_mscm",0.05,"Erie","OWC","transition","122","A"
"COMPASS_Dec2021_073","PH","pH",6.6,"Erie","OWC","transition","123","A"
"COMPASS_Dec2021_073","PH","spConductance_mscm",0.09,"Erie","OWC","transition","123","A"
"COMPASS_Dec2021_074","PH","pH",7.2,"Erie","OWC","transition","124","A"
"COMPASS_Dec2021_074","PH","spConductance_mscm",0.07,"Erie","OWC","transition","124","A"
"COMPASS_Dec2021_075","PH","pH",7.2,"Erie","OWC","transition","125","A"
"COMPASS_Dec2021_075","PH","spConductance_mscm",0.1,"Erie","OWC","transition","125","A"
"COMPASS_Dec2021_076","PH","pH",7.3,"Erie","OWC","transition","126","A"
"COMPASS_Dec2021_076","PH","spConductance_mscm",0.06,"Erie","OWC","transition","126","A"
"COMPASS_Dec2021_077","PH","pH",6.8,"Erie","OWC","transition","127","A"
"COMPASS_Dec2021_077","PH","spConductance_mscm",0.06,"Erie","OWC","transition","127","A"
"COMPASS_Dec2021_078","PH","pH",6.5,"Erie","OWC","transition","128","A"
"COMPASS_Dec2021_078","PH","spConductance_mscm",0.11,"Erie","OWC","transition","128","A"
"COMPASS_Dec2021_079","PH","pH",6.6,"Erie","OWC","wte","W1","A"
"COMPASS_Dec2021_079","PH","spConductance_mscm",0.09,"Erie","OWC","wte","W1","A"
"COMPASS_Dec2021_080","PH","pH",6.6,"Erie","OWC","wte","W2","A"
"COMPASS_Dec2021_080","PH","spConductance_mscm",0.09,"Erie","OWC","wte","W2","A"
"COMPASS_Dec2021_081","PH","pH",6.8,"Erie","OWC","wte","W3","A"
"COMPASS_Dec2021_081","PH","spConductance_mscm",0.09,"Erie","OWC","wte","W3","A"
"COMPASS_Dec2021_082","PH","pH",7,"Erie","OWC","wte","W4","A"
"COMPASS_Dec2021_082","PH","spConductance_mscm",0.08,"Erie","OWC","wte","W4","A"
"COMPASS_Dec2021_083","PH","pH",7.5,"Erie","OWC","wte","W5","A"
"COMPASS_Dec2021_083","PH","spConductance_mscm",0.08,"Erie","OWC","wte","W5","A"
"COMPASS_Dec2021_084","PH","pH",7.2,"Erie","OWC","wte","W6","A"
"COMPASS_Dec2021_084","PH","spConductance_mscm",0.07,"Erie","OWC","wte","W6","A"
"COMPASS_Dec2021_085","PH","pH",6.3,"Erie","OWC","wte","W7","A"
"COMPASS_Dec2021_085","PH","spConductance_mscm",0.14,"Erie","OWC","wte","W7","A"
"COMPASS_Dec2021_086","PH","pH",6.6,"Erie","OWC","wte","W8","A"
"COMPASS_Dec2021_086","PH","spConductance_mscm",0.07,"Erie","OWC","wte","W8","A"
"COMPASS_Dec2021_087","PH","pH",6.9,"Erie","OWC","wte","W9","A"
"COMPASS_Dec2021_087","PH","spConductance_mscm",0.15,"Erie","OWC","wte","W9","A"
"COMPASS_Dec2021_088","PH","pH",6.5,"Erie","OWC","wetland","WC1","A"
"COMPASS_Dec2021_088","PH","spConductance_mscm",0.11,"Erie","OWC","wetland","WC1","A"
"COMPASS_Dec2021_089","PH","pH",6.1,"Erie","OWC","wetland","WC2","A"
"COMPASS_Dec2021_089","PH","spConductance_mscm",0.17,"Erie","OWC","wetland","WC2","A"
"COMPASS_Dec2021_090","PH","pH",6,"Erie","OWC","wetland","WC3","A"
"COMPASS_Dec2021_090","PH","spConductance_mscm",0.16,"Erie","OWC","wetland","WC3","A"
"COMPASS_Dec2021_091","PH","pH",6.3,"Erie","OWC","wetland","WC4","A"
"COMPASS_Dec2021_091","PH","spConductance_mscm",0.28,"Erie","OWC","wetland","WC4","A"
"COMPASS_Dec2021_092","PH","pH",6.1,"Erie","OWC","wetland","WC5","A"
"COMPASS_Dec2021_092","PH","spConductance_mscm",0.14,"Erie","OWC","wetland","WC5","A"
"COMPASS_Dec2021_093","PH","pH",6.6,"Erie","OWC","wetland","WC6","A"
"COMPASS_Dec2021_093","PH","spConductance_mscm",0.19,"Erie","OWC","wetland","WC6","A"
"COMPASS_Dec2021_094","PH","pH",6.7,"Erie","OWC","wetland","WC7","A"
"COMPASS_Dec2021_094","PH","spConductance_mscm",0.26,"Erie","OWC","wetland","WC7","A"
"COMPASS_Dec2021_095","PH","pH",6.6,"Erie","OWC","wetland","WC8","A"
"COMPASS_Dec2021_095","PH","spConductance_mscm",0.21,"Erie","OWC","wetland","WC8","A"
"COMPASS_May22_129","PH","pH",4.3,"Chesapeake","MSM","upland","401","O"
"COMPASS_May22_129","PH","spConductance_mscm",0.76,"Chesapeake","MSM","upland","401","O"
"COMPASS_May22_130","PH","pH",4.1,"Chesapeake","MSM","upland","402","O"
"COMPASS_May22_130","PH","spConductance_mscm",0.53,"Chesapeake","MSM","upland","402","O"
"COMPASS_May22_131","PH","pH",4.4,"Chesapeake","MSM","upland","403","O"
"COMPASS_May22_131","PH","spConductance_mscm",0.59,"Chesapeake","MSM","upland","403","O"
"COMPASS_May22_132","PH","pH",4,"Chesapeake","MSM","upland","404","O"
"COMPASS_May22_132","PH","spConductance_mscm",0.81,"Chesapeake","MSM","upland","404","O"
"COMPASS_May22_133","PH","pH",3.9,"Chesapeake","MSM","upland","405","O"
"COMPASS_May22_133","PH","spConductance_mscm",0.6,"Chesapeake","MSM","upland","405","O"
"COMPASS_May22_134","PH","pH",4.3,"Chesapeake","MSM","upland","406","O"
"COMPASS_May22_134","PH","spConductance_mscm",0.23,"Chesapeake","MSM","upland","406","O"
"COMPASS_May22_135","PH","pH",3.9,"Chesapeake","MSM","upland","407","O"
"COMPASS_May22_135","PH","spConductance_mscm",0.8,"Chesapeake","MSM","upland","407","O"
"COMPASS_May22_136","PH","pH",4.4,"Chesapeake","MSM","upland","408","O"
"COMPASS_May22_136","PH","spConductance_mscm",0.53,"Chesapeake","MSM","upland","408","O"
"COMPASS_May22_137","PH","pH",5.9,"Chesapeake","MSM","transition","409","O"
"COMPASS_May22_137","PH","spConductance_mscm",1.04,"Chesapeake","MSM","transition","409","O"
"COMPASS_May22_138","PH","pH",5.4,"Chesapeake","MSM","transition","410","O"
"COMPASS_May22_138","PH","spConductance_mscm",2.27,"Chesapeake","MSM","transition","410","O"
"COMPASS_May22_139","PH","pH",5.1,"Chesapeake","MSM","transition","411","O"
"COMPASS_May22_139","PH","spConductance_mscm",1.54,"Chesapeake","MSM","transition","411","O"
"COMPASS_May22_140","PH","pH",5.2,"Chesapeake","MSM","transition","412","O"
"COMPASS_May22_140","PH","spConductance_mscm",2.16,"Chesapeake","MSM","transition","412","O"
"COMPASS_May22_141","PH","pH",4.4,"Chesapeake","MSM","transition","413","O"
"COMPASS_May22_141","PH","spConductance_mscm",2.02,"Chesapeake","MSM","transition","413","O"
"COMPASS_May22_142","PH","pH",5.2,"Chesapeake","MSM","transition","414","O"
"COMPASS_May22_142","PH","spConductance_mscm",1.69,"Chesapeake","MSM","transition","414","O"
"COMPASS_May22_143","PH","pH",5.4,"Chesapeake","MSM","transition","415","O"
"COMPASS_May22_143","PH","spConductance_mscm",1.91,"Chesapeake","MSM","transition","415","O"
"COMPASS_May22_144","PH","pH",4.8,"Chesapeake","MSM","transition","416","O"
"COMPASS_May22_144","PH","spConductance_mscm",1.69,"Chesapeake","MSM","transition","416","O"
"COMPASS_May22_145","PH","pH",5.7,"Chesapeake","MSM","wetland","W1","O"
"COMPASS_May22_145","PH","spConductance_mscm",5.11,"Chesapeake","MSM","wetland","W1","O"
"COMPASS_May22_146","PH","pH",4.6,"Chesapeake","MSM","wetland","W2","O"
"COMPASS_May22_146","PH","spConductance_mscm",6.3,"Chesapeake","MSM","wetland","W2","O"
"COMPASS_May22_147","PH","pH",4.1,"Chesapeake","MSM","wetland","W3","O"
"COMPASS_May22_147","PH","spConductance_mscm",8.38,"Chesapeake","MSM","wetland","W3","O"
"COMPASS_May22_148","PH","pH",4.7,"Chesapeake","MSM","wetland","W4","O"
"COMPASS_May22_148","PH","spConductance_mscm",5.01,"Chesapeake","MSM","wetland","W4","O"
"COMPASS_May22_149","PH","pH",4.1,"Chesapeake","MSM","wetland","W5","O"
"COMPASS_May22_149","PH","spConductance_mscm",5.57,"Chesapeake","MSM","wetland","W5","O"
"COMPASS_May22_150","PH","pH",3.7,"Chesapeake","MSM","wetland","W6","O"
"COMPASS_May22_151","PH","pH",4.9,"Chesapeake","MSM","wetland","W7","O"
"COMPASS_May22_151","PH","spConductance_mscm",6.15,"Chesapeake","MSM","wetland","W7","O"
"COMPASS_May22_152","PH","pH",5.2,"Chesapeake","MSM","wetland","W8","O"
"COMPASS_May22_152","PH","spConductance_mscm",6.29,"Chesapeake","MSM","wetland","W8","O"
"COMPASS_May22_153","PH","pH",5.5,"Chesapeake","MSM","wetland","W9","O"
"COMPASS_May22_172","PH","pH",4.4,"Chesapeake","GWI","upland","622","O"
"COMPASS_May22_172","PH","spConductance_mscm",2.09,"Chesapeake","GWI","upland","622","O"
"COMPASS_May22_173","PH","pH",4.5,"Chesapeake","GWI","upland","633","O"
"COMPASS_May22_173","PH","spConductance_mscm",0.62,"Chesapeake","GWI","upland","633","O"
"COMPASS_May22_174","PH","pH",5.5,"Chesapeake","GWI","upland","642","O"
"COMPASS_May22_174","PH","spConductance_mscm",0.37,"Chesapeake","GWI","upland","642","O"
"COMPASS_May22_175","PH","pH",4.4,"Chesapeake","GWI","upland","647","O"
"COMPASS_May22_175","PH","spConductance_mscm",0.77,"Chesapeake","GWI","upland","647","O"
"COMPASS_May22_176","PH","pH",4.6,"Chesapeake","GWI","upland","650","O"
"COMPASS_May22_176","PH","spConductance_mscm",0.35,"Chesapeake","GWI","upland","650","O"
"COMPASS_May22_177","PH","pH",4.7,"Chesapeake","GWI","upland","678","O"
"COMPASS_May22_177","PH","spConductance_mscm",0.23,"Chesapeake","GWI","upland","678","O"
"COMPASS_May22_178","PH","pH",3.8,"Chesapeake","GWI","upland","682","O"
"COMPASS_May22_178","PH","spConductance_mscm",1.65,"Chesapeake","GWI","upland","682","O"
"COMPASS_May22_179","PH","pH",5,"Chesapeake","GWI","upland","683","O"
"COMPASS_May22_179","PH","spConductance_mscm",0.51,"Chesapeake","GWI","upland","683","O"
"COMPASS_May22_180","PH","pH",6.3,"Chesapeake","GWI","transition","162","O"
"COMPASS_May22_180","PH","spConductance_mscm",1.65,"Chesapeake","GWI","transition","162","O"
"COMPASS_May22_181","PH","pH",6.7,"Chesapeake","GWI","transition","163","O"
"COMPASS_May22_181","PH","spConductance_mscm",1.43,"Chesapeake","GWI","transition","163","O"
"COMPASS_May22_182","PH","pH",6.5,"Chesapeake","GWI","transition","164","O"
"COMPASS_May22_182","PH","spConductance_mscm",2.1,"Chesapeake","GWI","transition","164","O"
"COMPASS_May22_183","PH","pH",6.7,"Chesapeake","GWI","transition","766","O"
"COMPASS_May22_183","PH","spConductance_mscm",1.84,"Chesapeake","GWI","transition","766","O"
"COMPASS_May22_184","PH","pH",6.5,"Chesapeake","GWI","transition","777","O"
"COMPASS_May22_184","PH","spConductance_mscm",1.87,"Chesapeake","GWI","transition","777","O"
"COMPASS_May22_185","PH","pH",6.5,"Chesapeake","GWI","transition","782","O"
"COMPASS_May22_185","PH","spConductance_mscm",2.67,"Chesapeake","GWI","transition","782","O"
"COMPASS_May22_186","PH","pH",6.6,"Chesapeake","GWI","transition","786","O"
"COMPASS_May22_186","PH","spConductance_mscm",2,"Chesapeake","GWI","transition","786","O"
"COMPASS_May22_187","PH","pH",6.6,"Chesapeake","GWI","transition","789","O"
"COMPASS_May22_187","PH","spConductance_mscm",2.05,"Chesapeake","GWI","transition","789","O"
"COMPASS_May22_188","PH","pH",5.7,"Chesapeake","GWI","wetland","W1","O"
"COMPASS_May22_188","PH","spConductance_mscm",0.48,"Chesapeake","GWI","wetland","W1","O"
"COMPASS_May22_189","PH","pH",6,"Chesapeake","GWI","wetland","W2","O"
"COMPASS_May22_189","PH","spConductance_mscm",0.32,"Chesapeake","GWI","wetland","W2","O"
"COMPASS_May22_190","PH","pH",6.2,"Chesapeake","GWI","wetland","W3","O"
"COMPASS_May22_190","PH","spConductance_mscm",1.17,"Chesapeake","GWI","wetland","W3","O"
"COMPASS_May22_191","PH","pH",6.4,"Chesapeake","GWI","wetland","W4","O"
"COMPASS_May22_191","PH","spConductance_mscm",0.54,"Chesapeake","GWI","wetland","W4","O"
"COMPASS_May22_192","PH","pH",5.6,"Chesapeake","GWI","wetland","W5","O"
"COMPASS_May22_192","PH","spConductance_mscm",0.27,"Chesapeake","GWI","wetland","W5","O"
"COMPASS_May22_193","PH","pH",5.9,"Chesapeake","GWI","wetland","W6","O"
"COMPASS_May22_193","PH","spConductance_mscm",1.48,"Chesapeake","GWI","wetland","W6","O"
"COMPASS_May22_194","PH","pH",5.7,"Chesapeake","GWI","wetland","W7","O"
"COMPASS_May22_194","PH","spConductance_mscm",1.03,"Chesapeake","GWI","wetland","W7","O"
"COMPASS_May22_195","PH","pH",5.9,"Chesapeake","GWI","wetland","W8","O"
"COMPASS_May22_195","PH","spConductance_mscm",0.18,"Chesapeake","GWI","wetland","W8","O"
"COMPASS_Aug22_215","PH","pH",6,"Chesapeake","GCW","upland","C12","A"
"COMPASS_Aug22_215","PH","spConductance_mscm",0.24,"Chesapeake","GCW","upland","C12","A"
"COMPASS_Aug22_216","PH","pH",4.8,"Chesapeake","GCW","upland","C11","A"
"COMPASS_Aug22_216","PH","spConductance_mscm",0.03,"Chesapeake","GCW","upland","C11","A"
"COMPASS_Aug22_217","PH","pH",5.3,"Chesapeake","GCW","upland","C10","A"
"COMPASS_Aug22_217","PH","spConductance_mscm",0.04,"Chesapeake","GCW","upland","C10","A"
"COMPASS_Aug22_218","PH","pH",5.4,"Chesapeake","GCW","upland","C07","A"
"COMPASS_Aug22_218","PH","spConductance_mscm",0.01,"Chesapeake","GCW","upland","C07","A"
"COMPASS_Aug22_219","PH","pH",5,"Chesapeake","GCW","upland","C19","A"
"COMPASS_Aug22_219","PH","spConductance_mscm",0.02,"Chesapeake","GCW","upland","C19","A"
"COMPASS_Aug22_220","PH","pH",4.9,"Chesapeake","GCW","upland","C09","A"
"COMPASS_Aug22_220","PH","spConductance_mscm",0.01,"Chesapeake","GCW","upland","C09","A"
"COMPASS_Aug22_221","PH","pH",5.2,"Chesapeake","GCW","upland","1383","A"
"COMPASS_Aug22_221","PH","spConductance_mscm",0.01,"Chesapeake","GCW","upland","1383","A"
"COMPASS_Aug22_222","PH","pH",5.2,"Chesapeake","GCW","upland","1379","A"
"COMPASS_Aug22_222","PH","spConductance_mscm",0.03,"Chesapeake","GCW","upland","1379","A"
"COMPASS_Aug22_223","PH","pH",4.4,"Chesapeake","GCW","transition","L1","A"
"COMPASS_Aug22_223","PH","spConductance_mscm",0.12,"Chesapeake","GCW","transition","L1","A"
"COMPASS_Aug22_224","PH","pH",5,"Chesapeake","GCW","transition","L2","A"
"COMPASS_Aug22_224","PH","spConductance_mscm",0.04,"Chesapeake","GCW","transition","L2","A"
"COMPASS_Aug22_225","PH","pH",4.7,"Chesapeake","GCW","transition","L3","A"
"COMPASS_Aug22_225","PH","spConductance_mscm",0.06,"Chesapeake","GCW","transition","L3","A"
"COMPASS_Aug22_226","PH","pH",4.6,"Chesapeake","GCW","transition","L4","A"
"COMPASS_Aug22_226","PH","spConductance_mscm",0.06,"Chesapeake","GCW","transition","L4","A"
"COMPASS_Aug22_227","PH","pH",4.6,"Chesapeake","GCW","transition","L5","A"
"COMPASS_Aug22_227","PH","spConductance_mscm",0.05,"Chesapeake","GCW","transition","L5","A"
"COMPASS_Aug22_228","PH","pH",4.4,"Chesapeake","GCW","transition","L6","A"
"COMPASS_Aug22_228","PH","spConductance_mscm",0.02,"Chesapeake","GCW","transition","L6","A"
"COMPASS_Aug22_229","PH","pH",4.6,"Chesapeake","GCW","transition","711","A"
"COMPASS_Aug22_229","PH","spConductance_mscm",0.02,"Chesapeake","GCW","transition","711","A"
"COMPASS_Aug22_230","PH","pH",4.5,"Chesapeake","GCW","transition","713","A"
"COMPASS_Aug22_230","PH","spConductance_mscm",0.03,"Chesapeake","GCW","transition","713","A"
"COMPASS_Aug22_231","PH","pH",5.5,"Chesapeake","GCW","wetland","W1","A"
"COMPASS_Aug22_231","PH","spConductance_mscm",5.39,"Chesapeake","GCW","wetland","W1","A"
"COMPASS_Aug22_232","PH","pH",5.5,"Chesapeake","GCW","wetland","W2","A"
"COMPASS_Aug22_232","PH","spConductance_mscm",5.75,"Chesapeake","GCW","wetland","W2","A"
"COMPASS_Aug22_233","PH","pH",5.4,"Chesapeake","GCW","wetland","W3","A"
"COMPASS_Aug22_233","PH","spConductance_mscm",4.35,"Chesapeake","GCW","wetland","W3","A"
"COMPASS_Aug22_234","PH","pH",5.7,"Chesapeake","GCW","wetland","W4","A"
"COMPASS_Aug22_234","PH","spConductance_mscm",4.5,"Chesapeake","GCW","wetland","W4","A"
"COMPASS_Aug22_235","PH","pH",5.7,"Chesapeake","GCW","wetland","W5","A"
"COMPASS_Aug22_235","PH","spConductance_mscm",5.33,"Chesapeake","GCW","wetland","W5","A"
"COMPASS_Aug22_236","PH","pH",5.4,"Chesapeake","GCW","wetland","W6","A"
"COMPASS_Aug22_236","PH","spConductance_mscm",4.86,"Chesapeake","GCW","wetland","W6","A"
"COMPASS_Aug22_237","PH","pH",5.6,"Chesapeake","GCW","wetland","W7","A"
"COMPASS_Aug22_237","PH","spConductance_mscm",5.17,"Chesapeake","GCW","wetland","W7","A"
"COMPASS_Aug22_238","PH","pH",5.2,"Chesapeake","GCW","wetland","W8","A"
"COMPASS_Aug22_238","PH","spConductance_mscm",4.16,"Chesapeake","GCW","wetland","W8","A"
"COMPASS_Aug22_215","TCTNTS","TC_perc",2.938,"Chesapeake","GCW","upland","C12","A"
"COMPASS_Aug22_215","TCTNTS","TN_perc",0.195,"Chesapeake","GCW","upland","C12","A"
"COMPASS_Aug22_215","TCTNTS","TS_perc",0.022,"Chesapeake","GCW","upland","C12","A"
"COMPASS_Aug22_216","TCTNTS","TC_perc",4.318,"Chesapeake","GCW","upland","C11","A"
"COMPASS_Aug22_216","TCTNTS","TN_perc",0.225,"Chesapeake","GCW","upland","C11","A"
"COMPASS_Aug22_216","TCTNTS","TS_perc",0.031,"Chesapeake","GCW","upland","C11","A"
"COMPASS_Aug22_217","TCTNTS","TC_perc",4.683,"Chesapeake","GCW","upland","C10","A"
"COMPASS_Aug22_217","TCTNTS","TN_perc",0.28,"Chesapeake","GCW","upland","C10","A"
"COMPASS_Aug22_217","TCTNTS","TS_perc",0.022,"Chesapeake","GCW","upland","C10","A"
"COMPASS_Aug22_218","TCTNTS","TC_perc",3.128,"Chesapeake","GCW","upland","C07","A"
"COMPASS_Aug22_218","TCTNTS","TN_perc",0.125,"Chesapeake","GCW","upland","C07","A"
"COMPASS_Aug22_218","TCTNTS","TS_perc",0.016,"Chesapeake","GCW","upland","C07","A"
"COMPASS_Aug22_219","TCTNTS","TC_perc",5.448,"Chesapeake","GCW","upland","C19","A"
"COMPASS_Aug22_219","TCTNTS","TN_perc",0.232,"Chesapeake","GCW","upland","C19","A"
"COMPASS_Aug22_219","TCTNTS","TS_perc",0.029,"Chesapeake","GCW","upland","C19","A"
"COMPASS_Aug22_220","TCTNTS","TC_perc",3.016,"Chesapeake","GCW","upland","C09","A"
"COMPASS_Aug22_220","TCTNTS","TN_perc",0.137,"Chesapeake","GCW","upland","C09","A"
"COMPASS_Aug22_220","TCTNTS","TS_perc",0.019,"Chesapeake","GCW","upland","C09","A"
"COMPASS_Aug22_221","TCTNTS","TC_perc",3.476,"Chesapeake","GCW","upland","1383","A"
"COMPASS_Aug22_221","TCTNTS","TN_perc",0.229,"Chesapeake","GCW","upland","1383","A"
"COMPASS_Aug22_221","TCTNTS","TS_perc",0.022,"Chesapeake","GCW","upland","1383","A"
"COMPASS_Aug22_222","TCTNTS","TC_perc",6.772,"Chesapeake","GCW","upland","1379","A"
"COMPASS_Aug22_222","TCTNTS","TN_perc",0.387,"Chesapeake","GCW","upland","1379","A"
"COMPASS_Aug22_222","TCTNTS","TS_perc",0.038,"Chesapeake","GCW","upland","1379","A"
"COMPASS_Aug22_223","TCTNTS","TC_perc",6.886,"Chesapeake","GCW","transition","L1","A"
"COMPASS_Aug22_223","TCTNTS","TN_perc",0.314,"Chesapeake","GCW","transition","L1","A"
"COMPASS_Aug22_223","TCTNTS","TS_perc",0.048,"Chesapeake","GCW","transition","L1","A"
"COMPASS_Aug22_224","TCTNTS","TC_perc",8.443,"Chesapeake","GCW","transition","L2","A"
"COMPASS_Aug22_224","TCTNTS","TN_perc",0.404,"Chesapeake","GCW","transition","L2","A"
"COMPASS_Aug22_224","TCTNTS","TS_perc",0.035,"Chesapeake","GCW","transition","L2","A"
"COMPASS_Aug22_225","TCTNTS","TC_perc",11.471,"Chesapeake","GCW","transition","L3","A"
"COMPASS_Aug22_225","TCTNTS","TN_perc",0.582,"Chesapeake","GCW","transition","L3","A"
"COMPASS_Aug22_225","TCTNTS","TS_perc",0.059,"Chesapeake","GCW","transition","L3","A"
"COMPASS_Aug22_226","TCTNTS","TC_perc",10.086,"Chesapeake","GCW","transition","L4","A"
"COMPASS_Aug22_226","TCTNTS","TN_perc",0.57,"Chesapeake","GCW","transition","L4","A"
"COMPASS_Aug22_226","TCTNTS","TS_perc",0.084,"Chesapeake","GCW","transition","L4","A"
"COMPASS_Aug22_227","TCTNTS","TC_perc",6.178,"Chesapeake","GCW","transition","L5","A"
"COMPASS_Aug22_227","TCTNTS","TN_perc",0.369,"Chesapeake","GCW","transition","L5","A"
"COMPASS_Aug22_227","TCTNTS","TS_perc",0.113,"Chesapeake","GCW","transition","L5","A"
"COMPASS_Aug22_228","TCTNTS","TC_perc",6.194,"Chesapeake","GCW","transition","L6","A"
"COMPASS_Aug22_228","TCTNTS","TN_perc",0.344,"Chesapeake","GCW","transition","L6","A"
"COMPASS_Aug22_228","TCTNTS","TS_perc",0.037,"Chesapeake","GCW","transition","L6","A"
"COMPASS_Aug22_229","TCTNTS","TC_perc",5.779,"Chesapeake","GCW","transition","711","A"
"COMPASS_Aug22_229","TCTNTS","TN_perc",0.359,"Chesapeake","GCW","transition","711","A"
"COMPASS_Aug22_229","TCTNTS","TS_perc",0.039,"Chesapeake","GCW","transition","711","A"
"COMPASS_Aug22_230","TCTNTS","TC_perc",6.014,"Chesapeake","GCW","transition","713","A"
"COMPASS_Aug22_230","TCTNTS","TN_perc",0.343,"Chesapeake","GCW","transition","713","A"
"COMPASS_Aug22_230","TCTNTS","TS_perc",0.044,"Chesapeake","GCW","transition","713","A"
"COMPASS_Aug22_231","TCTNTS","TC_perc",31.188,"Chesapeake","GCW","wetland","W1","A"
"COMPASS_Aug22_231","TCTNTS","TN_perc",1.527,"Chesapeake","GCW","wetland","W1","A"
"COMPASS_Aug22_231","TCTNTS","TS_perc",1.459,"Chesapeake","GCW","wetland","W1","A"
"COMPASS_Aug22_233","TCTNTS","TC_perc",28.666,"Chesapeake","GCW","wetland","W3","A"
"COMPASS_Aug22_233","TCTNTS","TN_perc",1.616,"Chesapeake","GCW","wetland","W3","A"
"COMPASS_Aug22_233","TCTNTS","TS_perc",1.909,"Chesapeake","GCW","wetland","W3","A"
"COMPASS_Aug22_234","TCTNTS","TC_perc",34.079,"Chesapeake","GCW","wetland","W4","A"
"COMPASS_Aug22_234","TCTNTS","TN_perc",1.681,"Chesapeake","GCW","wetland","W4","A"
"COMPASS_Aug22_234","TCTNTS","TS_perc",1.836,"Chesapeake","GCW","wetland","W4","A"
"COMPASS_Aug22_235","TCTNTS","TC_perc",32.682,"Chesapeake","GCW","wetland","W5","A"
"COMPASS_Aug22_235","TCTNTS","TN_perc",1.57,"Chesapeake","GCW","wetland","W5","A"
"COMPASS_Aug22_235","TCTNTS","TS_perc",1.981,"Chesapeake","GCW","wetland","W5","A"
